DateYYYYMMDD,T,Tdew,Tdew12,Tdew15,H,U,P,PDur,N,Ra,SnowCover,RobiniaBlossom,BirchLeaves,PC,DaysSinceRain,AgeRainEvent_2_20,WeekRain,RainSum,lastRainSum,lastRainSum_2_20,VPD12,VPD13,Angstroem,Nesterov,Munger,EMC,FFWI,FFWImod,KBDI,KBDISI,Sharples,FMI,PETthorn,res,OrieuxDanger,res_surf,I87,M68,pM68,M68dwd,pM68dwd,FFDI,DFnoble,DFgriffith,DFgriffithAdj,FWI,ISI,BUI,FFMC,DMC,DC,FWI_lat,BUI_lat,DMC_lat,DC_lat,Risico_dffm,Ifa
19890911,16.55,13.158425173171109,13.158425173171109,13.158425173171109,80.4,1.466,4.18,3.6913385826771647,12.513982879565633,28.547323008859163,0,0,0,100,0,,4.609999999999999,4.609999999999999,4.609999999999999,,0.36909850537255434,0.36909850537255434,5.065,0.0,0.0,16.445680200000005,3.106600421898128,,,,0.20327780452575828,25.962500000000002,2.4737753213991818,,,,,,,,,,,,,0.21990512613042948,0.2813718040036327,15.723577438610368,52.39259885621239,11.64172415162387,60.53329299355002,0.21990512613042948,15.723577438610368,11.64172415162387,60.53329299355002,27.866803990913485,4.0
19890912,17.43,11.98476792733679,11.98476792733679,11.98476792733679,70.4,1.067,0.18,0.5417322834645669,12.458596135827984,28.270019130653235,0,0,0,100,1,,4.789999999999999,4.789999999999999,4.789999999999999,,0.589385377851698,0.589385377851698,4.477,94.91039502651974,0.5,13.062885440000002,3.2090201463514947,,,,0.16526621490803484,23.2425,2.642269469493726,,,,,,,,,,,,,0.5779496408721989,0.704717673478459,17.02250603211601,67.67307807383446,12.61823024730387,65.37469299355001,0.5779496408721989,17.02250603211601,12.61823024730387,65.37469299355001,28.31545381575822,2.0
19890913,14.59,11.547895346630904,11.547895346630904,11.547895346630904,82.0,1.396,1.8,1.8173228346456693,12.403141943547467,27.991745071654044,0,0,0,100,0,,6.589999999999999,6.589999999999999,6.589999999999999,,0.2989528788685,0.2989528788685,5.340999999999999,139.29470191917486,0.0,17.185222599999996,2.7585126081125315,,,,0.1871557583092822,26.8525,2.066247097076639,,,,,,,,,,,,,0.41749430113724634,0.5183275449498232,16.526773999808135,59.728866540210355,11.74394465638555,69.70489299355002,0.41749430113724634,16.526773999808135,11.74394465638555,69.70489299355002,31.84085442297805,4.0
19890914,15.2,11.366906062637034,11.366906062637034,11.366906062637034,77.9,1.207,3.72,3.3291338582677166,12.347628736142536,27.71259157763124,0,0,0,100,0,,10.309999999999999,10.309999999999999,10.309999999999999,,0.38176177860517757,0.38176177860517757,5.075000000000001,0.0,0.0,15.571649149999999,2.8398554426303724,,,,0.16923855890944497,25.675,2.1746131976697938,,,10.0,,,,,,,,,,0.08982761688554938,0.12977679662974745,12.793007713726666,46.58688198161553,8.293642180319322,69.90833712274602,0.08982761688554938,12.793007713726666,8.293642180319322,69.90833712274602,34.53419733215391,4.0
19890915,16.62,10.819459423332965,10.819459423332965,10.819459423332965,68.6,1.342,0.02,0.415748031496063,12.292064848484321,27.43265039715008,0,0,0,100,1,,10.329999999999998,10.329999999999998,10.329999999999998,,0.593948396465205,0.593948396465205,4.468,96.40498438420614,0.5,12.615212839999998,4.07952120592814,,,,0.2100978473581214,22.994999999999997,2.443868854024606,,,7.576131145975394,,,,,,,,,,0.49475447003126916,0.6737122518728842,14.162339753441254,65.03558649291516,9.284248727199323,74.60393712274602,0.49475447003126916,14.162339753441254,9.284248727199323,74.60393712274602,34.54395664395029,3.0
19890916,17.13,11.040507918886473,11.040507918886473,11.040507918886473,67.4,0.851,0.0,0.0,12.236458530324684,27.152014230705582,0,0,0,100,2,,10.079999999999998,0.0,10.329999999999998,,0.6369227529767268,0.6369227529767268,4.357,200.71798373368085,2.0,12.29119274,2.85076520995577,,,,0.13575274177467597,22.567500000000003,2.534708555773105,,,5.655802702439101,,,,,,,,,,0.69055831533132,0.8876771662619393,15.603088574984287,74.87329365638315,10.342313114479323,79.39133712274602,0.69055831533132,15.603088574984287,10.342313114479323,79.39133712274602,14.58221694347697,4.0
19890917,18.52,11.814216925556869,11.814216925556869,11.814216925556869,65.0,1.377,0.0,0.0,12.180817959801058,26.870776677303066,0,0,0,100,3,,9.899999999999999,0.0,10.329999999999998,,0.7463562979289415,0.7463562979289415,4.098,324.90908627236763,4.5,11.678396000000003,4.522848187534712,,,,0.2292876965772433,21.62,2.80508696293804,,,4.069300859882935,,,,,,,,,,1.9727670566272277,1.5855569351133014,17.229594638339535,80.76721443283118,11.564886326479323,84.42893712274602,1.9727670566272277,17.229594638339535,11.564886326479323,84.42893712274602,13.79967564030874,4.0
19890918,18.78,12.94783145604402,12.94783145604402,12.94783145604402,68.9,1.104,0.05,0.4393700787401575,12.125151257004697,26.589032178566544,0,0,0,100,4,,5.77,0.05,0.05,,0.6740658625791442,0.6740658625791442,4.267,434.437211527861,8.0,12.599549090000004,3.4398031612206057,,,,0.176404793608522,22.53,2.845615854389212,,,2.9613341555666812,,,,,,,,,,2.7156874238218185,1.8774121350605324,18.712110119153845,82.60900868790391,12.665625942959323,89.51333712274602,2.7156874238218185,18.712110119153845,12.665625942959323,89.51333712274602,14.082041509662421,4.0
19890919,16.78,13.628442232716932,13.628442232716932,13.628442232716932,81.7,0.986,0.52,0.8094488188976379,12.069466497599693,26.306875960464776,0,0,0,100,5,,6.109999999999999,0.5700000000000001,0.5700000000000001,,0.3496907153190413,0.3496907153190413,5.106999999999999,487.3203508628709,12.5,16.950281169999997,2.086532926071771,,,,0.13532596263820051,26.23,2.43102637146635,,,2.7614260128760177,,,,,,,,,,2.5574226352939617,1.7435846636459278,19.605768830257716,82.18522393395742,13.248166856399324,94.23773712274603,2.5574226352939617,19.605768830257716,13.248166856399324,94.23773712274603,16.98902695025293,4.0
19890920,17.54,13.23678975288062,13.23678975288062,13.23678975288062,75.9,0.896,0.0,0.0,12.013771726480293,26.02440397275145,0,0,0,100,6,6.0,4.3100000000000005,0.0,0.5700000000000001,3.72,0.48321522077666235,0.48321522077666235,4.7410000000000005,562.7986585973448,18.0,14.755913370000002,2.3851769899142172,,,,0.13117527450183,24.590000000000003,2.5697826054848862,,,2.0517995594537903,,,,,,,,,,2.6648807767937224,1.7346801965489393,20.744286049984524,82.27645225495186,14.047947297039324,99.09893712274602,2.6648807767937224,20.744286049984524,14.047947297039324,99.09893712274602,15.983552773925354,4.0
19890921,18.89,13.447839576231539,13.447839576231539,13.447839576231539,70.7,0.695,0.0,0.0,11.958074971454593,25.741712826223814,0,0,0,100,7,7.0,0.5900000000000001,0.0,0.5700000000000001,3.72,0.6394311270651583,0.6394311270651583,4.346,665.6010690023311,24.5,13.08180806,2.2884383087584323,,,,0.10900773336237882,22.9525,2.8287433379472287,,,1.4713981259929936,,,,,,,,,,3.0214919653385492,1.8334107500989667,22.158821994681514,83.00738171778889,15.090716611559323,104.20313712274603,3.0214919653385492,22.158821994681514,15.090716611559323,104.20313712274603,14.594059186193977,4.0
19890922,19.47,12.785081044873634,12.785081044873634,12.785081044873634,65.3,0.97,0.06,0.44724409448818897,11.902384256942758,25.458899727910087,0,0,0,100,8,8.0,0.6300000000000001,0.06,0.06,3.72,0.7851420994659691,0.7851420994659691,4.018,795.7564410586414,32.0,11.705029819999996,3.329190530593343,,,,0.16274030059419783,21.4575,2.933565966670868,,,1.0997537794093597,,,,,,,,,,3.962274910167534,2.205082730959494,23.818439290458123,84.03682372371682,16.361500191999323,109.41173712274603,3.962274910167534,23.818439290458123,16.361500191999323,109.41173712274603,14.92520327969028,4.0
19890923,15.65,13.112812571610853,13.112812571610853,13.112812571610853,84.9,1.199,20.79,8.0,11.846707617678147,25.176062414303377,0,0,0,100,0,0.0,21.419999999999998,20.849999999999998,20.849999999999998,20.79,0.2684830825363004,0.2684830825363004,5.38,0.0,0.0,18.361629,2.1279168994373254,,,,0.15803752860411902,27.3125,2.1706854256057264,,,10.0,,,,,,,,,,0.0023651639687594104,0.003596803191306781,11.690831476009087,29.370458073141517,7.270214850025578,74.56740382637618,0.0023651639687594104,11.690831476009087,7.270214850025578,74.56740382637618,31.131462209618494,5.0
19890924,15.28,11.229989422892041,11.229989422892041,11.229989422892041,76.8,0.876,0.01,0.4078740157480315,11.791053112399634,24.893299082765218,0,0,0,100,1,1.0,21.43,20.86,20.86,20.79,0.40282899342490947,0.40282899342490947,5.0120000000000005,61.884161618209596,0.5,15.175154880000001,2.25285533906194,,,,0.12425531914893617,25.38,2.0914422336970997,,,7.9185577663029,,,,,,,,,,0.09652221129267959,0.14003149813206492,12.700511928550819,47.55298799604624,7.946780135785578,79.02180382637619,0.09652221129267959,12.700511928550819,7.946780135785578,79.02180382637619,31.146233583722537,2.0
19890925,15.43,10.048112604984468,10.048112604984468,10.048112604984468,70.3,1.387,0.03,0.42362204724409447,11.735428837523488,24.610708321228397,0,0,0,100,2,2.0,21.41,20.89,20.89,20.79,0.5206806455315908,0.5206806455315908,4.672,144.92668412329925,2.0,13.123701879999999,4.020801442685196,,,,0.21052809107199325,23.7175,2.109364368843741,,,6.278245405815879,,,,,,,,,,0.4835337717035091,0.6641354710599406,13.95605593780271,64.48550791473589,8.820831854545577,83.50320382637618,0.4835337717035091,13.95605593780271,8.820831854545577,83.50320382637618,31.190408114349477,5.0
19890926,14.52,7.838495228818068,7.838495228818068,7.838495228818068,64.2,3.419,0.0,0.0,11.67984294078281,24.3283890363336,0,0,0,100,3,3.0,20.89,0.0,20.89,20.79,0.5919010722949538,0.5919010722949538,4.458,241.94213340086088,4.5,11.669834879999996,10.779840051117102,,,,0.5489919714540589,22.42,1.9330902612635166,,,5.06460390063537,,,,,,,,,,1.7157256411905795,1.568891644818677,15.344792441905168,76.56033592584127,9.816402045105578,87.82080382637618,1.7157256411905795,15.344792441905168,9.816402045105578,87.82080382637618,14.833129030029264,6.0
19890927,14.31,8.265972719135306,8.265972719135306,8.265972719135306,67.0,1.436,0.0,0.0,11.624303634822494,24.046440380140552,0,0,0,100,4,4.0,20.89,0.0,20.89,20.79,0.5382463314216028,0.5382463314216028,4.619,328.4321637900347,8.0,12.3131269,4.451835963619637,,,,0.22309202718739887,23.1725,1.886223230204996,,,4.109306547718843,,,,,,,,,,1.8052573590463568,1.538490984541319,16.609581528400728,80.3941364262835,10.721768515905579,92.10060382637617,1.8052573590463568,16.609581528400728,10.721768515905579,92.10060382637617,15.353320501574347,5.0
19890928,12.84,3.3693458661538034,3.3693458661538034,3.3693458661538034,52.5,5.496,0.0,0.0,11.56881921073702,23.76496167555806,0,0,0,100,5,5.0,20.89,0.0,20.89,20.79,0.7040292218234088,0.7040292218234088,4.041,450.0353628686198,12.5,10.018500749999994,19.75386414401039,,,,0.9935023851368316,19.915,1.6203565730836051,,,3.4434523601776705,,,,,,,,,,7.7185190255717195,5.150589758830405,18.175303476753154,84.24067319684933,11.900633889905578,96.11580382637618,7.7185190255717195,18.175303476753154,11.900633889905578,96.11580382637618,13.431760748025795,7.0
19890929,12.44,5.754536182164033,5.754536182164033,5.754536182164033,63.7,6.735,0.0,0.0,11.513398051538186,23.48405234064265,0,0,0,100,6,6.0,20.830000000000002,0.0,20.89,20.79,0.5240918674321845,0.5240918674321845,4.641,533.2025327624992,18.0,11.649198910000003,21.138733925033108,,,,1.0627218934911242,22.815,1.5447794868437905,,,2.9115149031850405,,,,,,,,,,9.758425326825893,6.4899569009162885,19.368780937448037,84.2881292297516,12.775684390625578,100.05900382637618,9.758425326825893,19.368780937448037,12.775684390625578,100.05900382637618,15.349875811991568,8.0
19890930,12.65,4.056770701453646,4.056770701453646,4.056770701453646,55.8,4.11,0.0,0.0,11.458048645539142,23.20381181191944,0,0,0,100,7,7.0,0.04,0.0,20.89,20.79,0.6470095040472985,0.6470095040472985,4.225,641.9068833891106,24.5,10.355844300000001,14.410633012892067,,,,0.7117739025856885,20.7875,1.5726894786177557,,,2.45362401767725,,,,,,,,,,7.226158118852751,4.399809627914237,20.79190649613856,84.93154074680909,13.857698180625578,104.04000382637618,7.226158118852751,20.79190649613856,13.857698180625578,104.04000382637618,14.011717051831287,6.0
19891001,12.76,5.71375285354347,5.71375285354347,5.71375285354347,62.2,2.221,0.0,0.0,11.40277959964048,22.924339466882326,0,0,0,100,8,8.0,0.03,0.0,20.89,20.79,0.5573301482790484,0.5573301482790484,4.534000000000001,731.8169969778959,32.0,11.33906344,7.281984515953646,,,,0.35758497316636856,22.36,1.583607375092116,,,2.0650663086675656,,0.0,0.0,0.0,0.0,,,,,5.412599630947969,3.143813186208309,21.83218609912862,84.97922486987159,14.651523582225577,107.04080382637618,5.412599630947969,21.83218609912862,14.651523582225577,107.04080382637618,15.012346503941773,
19891002,12.62,7.231180859665016,7.231180859665016,7.231180859665016,69.7,1.839,0.0,0.0,11.347599652503348,22.645734545834095,0,0,0,100,9,9.0,0.0,0.0,20.89,20.79,0.4426661002640822,0.4426661002640822,4.923,799.8238945289233,40.5,13.082103729999993,5.240920910411101,,,,0.27278121137206424,24.270000000000003,1.5525174609494434,,,1.7444611584450849,,0.0,0.0,0.0,0.0,,,,,4.878828194893342,2.767059599887344,22.68529360219909,84.55202447505332,15.281416465425577,110.01640382637618,4.878828194893342,22.68529360219909,15.281416465425577,110.01640382637618,16.330034262918804,
19891003,12.42,4.971426408639429,4.971426408639429,4.971426408639429,60.4,3.354,0.0,0.0,11.292517687593781,22.36809607323026,0,0,0,100,10,10.0,0.0,0.0,20.89,20.79,0.5709856702733861,0.5709856702733861,4.478,892.3351785336216,50.0,11.028304959999996,11.160583378989783,,,,0.548961127528984,21.994999999999997,1.5118375981715035,,,1.4807269616563752,,0.0,0.0,0.0,0.0,,,,,6.60562225413495,3.6658999339796634,23.732475238116283,84.5995833006876,16.092642423825577,112.95600382637618,6.60562225413495,23.732475238116283,16.092642423825577,112.95600382637618,14.81504279689814,
19891004,11.06,5.799667177835305,5.799667177835305,5.799667177835305,70.0,1.593,0.0,0.0,11.23754274608133,22.09152277869247,0,0,0,100,11,11.0,0.0,0.0,20.89,20.79,0.3953876466381889,0.3953876466381889,5.093999999999999,950.5144595467632,60.5,13.233424,4.521301128007983,,,,0.23184960582171013,24.735,1.2853233044568577,,,1.2904056745209216,,0.0,0.0,0.0,0.0,,,,,4.696793064684564,2.5384244464283263,24.481751677719796,84.24403637249314,16.645387383825575,115.65080382637618,4.696793064684564,24.481751677719796,16.645387383825575,115.65080382637618,16.859156458318342,
19891005,11.59,7.153930642258767,7.153930642258767,7.153930642258767,74.2,0.928,0.0,0.0,11.182684039574227,21.816113017860037,0,0,0,100,12,12.0,0.0,0.0,20.89,20.79,0.35219385987704316,0.35219385987704316,5.2509999999999994,1001.9285034029841,72.0,14.47329466,2.518300837126434,,,,0.13023292076795634,25.6525,1.362959980728361,,,1.1145285451932412,,0.0,0.0,0.0,0.0,,,,,3.8639050682219054,2.079363034550443,25.174452852556023,83.65147487988682,17.141466894225577,118.44100382637617,3.8639050682219054,25.174452852556023,17.141466894225577,118.44100382637617,17.51872339470786,
19891006,11.84,7.937357950726544,7.937357950726544,7.937357950726544,77.0,1.105,0.13,0.5023622047244094,11.12795096267199,21.541964693249504,0,0,0,100,13,13.0,0.13,0.13,0.13,20.79,0.31920199522152976,0.31920199522152976,5.366,1048.1357852663818,84.5,15.412403599999998,2.6700928698287316,,,,0.15131228604031952,26.29,1.3961564345627802,,,1.0889229252056973,,0.0,0.0,0.0,0.0,,,,,3.746802977832199,1.9898906974218127,25.820857217958448,83.06611771382208,17.592420718225576,121.27620382637618,3.746802977832199,25.820857217958448,17.592420718225576,121.27620382637618,18.16924492011884,
19891007,11.04,7.555254647473552,7.555254647473552,7.555254647473552,79.1,1.873,10.06,8.0,11.073353105315304,21.26917517529367,0,0,0,100,0,0.0,10.190000000000001,10.190000000000001,10.190000000000001,10.06,0.27508758739341527,0.27508758739341527,5.551,0.0,0.0,16.222630430000002,3.9896697413647573,,,,0.24959466962798443,27.015,1.263435550584039,,,10.0,,0.0,0.0,0.0,0.0,,,,,0.02359786357653054,0.031232677362287298,14.85940607582063,37.76158578057691,9.016794190128424,105.52655260692093,0.02359786357653054,14.85940607582063,9.016794190128424,105.52655260692093,31.54380187297543,
19891008,9.4,5.271384167215604,5.271384167215604,5.271384167215604,75.4,2.701,11.39,8.0,11.01890026491167,20.997841223732735,0,0,0,100,0,0.0,21.580000000000002,21.580000000000002,21.580000000000002,21.450000000000003,0.29014590967319626,0.29014590967319626,5.530000000000001,0.0,0.0,14.974312000000005,6.390379440760028,,,,0.3669283018867925,26.5,1.0106518003612575,,,10.0,,0.0,0.0,0.0,0.0,,,,,0.002784850615585482,0.005218145953428525,7.913122604646317,29.727468717993094,4.460958362861961,87.48095801212898,0.002784850615585482,7.913122604646317,4.460958362861961,87.48095801212898,35.30333531920497,
19891009,10.08,3.8269658539299556,3.8269658539299556,3.8269658539299556,65.1,2.428,0.19,0.5496062992125984,10.96460245821384,20.728058909530176,0,0,0,100,1,1.0,21.770000000000003,21.770000000000003,21.770000000000003,21.450000000000003,0.4308618068882274,0.4308618068882274,4.947,63.03058419238605,0.5,12.046339709999998,7.476182835667619,,,,0.36795621974321197,23.755,1.1056898383582605,,,9.084310161641739,,0.0,0.0,0.0,0.0,,,,,0.2052684176511444,0.3628815089244151,8.860808666611144,53.15738706938144,5.05216212926196,89.99935801212898,0.2052684176511444,8.860808666611144,5.05216212926196,89.99935801212898,35.363423034340805,
19891010,10.09,4.870387866431043,4.870387866431043,4.870387866431043,70.0,1.504,0.29,0.6283464566929133,10.910469932926778,20.459923537486915,0,0,0,100,2,2.0,22.060000000000002,22.060000000000002,22.060000000000002,21.450000000000003,0.37061641299516224,0.37061641299516224,5.191,115.69647062009682,2.0,13.276201,4.271516362244252,,,,0.21677109398458616,24.9775,1.1017130102767823,,,8.373479892194709,,0.0,0.0,0.0,0.0,,,,,0.4221802438827571,0.7126483275499577,9.6687918453449,65.72804299795371,5.5608147692619605,92.51955801212898,0.4221802438827571,9.6687918453449,5.5608147692619605,92.51955801212898,35.45163818492485,
19891011,8.6,2.420843526027411,2.420843526027411,2.420843526027411,65.1,1.371,0.0,0.0,10.856513179017162,20.193529569726252,0,0,0,100,3,3.0,22.060000000000002,0.0,22.060000000000002,21.450000000000003,0.38997385946120244,0.38997385946120244,5.095,168.8372162962611,4.5,12.107038949999996,4.344356448063745,,,,0.2045844559585492,24.125,0.882497727716638,,,7.63452219440043,,0.0,0.0,0.0,0.0,,,,,0.5687293480983785,0.91950762643181,10.469997895795222,73.68171418486745,6.07375542526196,94.77155801212898,0.5687293480983785,10.469997895795222,6.07375542526196,94.77155801212898,16.701980537577995,
19891012,10.28,5.456778034449448,5.456778034449448,5.456778034449448,72.0,0.75,0.0,0.0,10.802742939697952,19.92897055022222,0,0,0,100,4,4.0,22.060000000000002,0.0,22.060000000000002,21.450000000000003,0.350334239375359,0.350334239375359,5.272,218.41993810212077,8.0,13.846531199999994,2.2594275140326125,,,,0.10617381046008652,25.43,1.1188132362927068,,,6.780361746013865,,0.0,0.0,0.0,0.0,,,,,0.6485994017884261,1.009175737707873,11.22297229849645,77.15461615016523,6.55655875326196,97.32595801212898,0.6485994017884261,11.22297229849645,6.55655875326196,97.32595801212898,17.48223812038479,
19891013,10.37,5.443068949795091,5.443068949795091,5.443068949795091,71.5,1.054,0.0,0.0,10.749170222058934,19.666339030542378,0,0,0,100,5,5.0,21.930000000000003,0.0,22.060000000000002,21.450000000000003,0.35874160144993456,0.35874160144993456,5.238,269.51221309274564,12.5,13.69362610000001,3.003507868857959,,,,0.1500800949273213,25.2825,1.1265165260156549,,,6.016542790088967,,0.0,0.0,0.0,0.0,,,,,0.86379505447819,1.295115615029473,11.988090273232636,79.39530104127654,7.051870057261961,99.89655801212898,0.86379505447819,11.988090273232636,7.051870057261961,99.89655801212898,17.356391679188526,
19891014,11.83,5.752024322675982,5.752024322675982,5.752024322675982,66.3,1.542,0.04,0.43149606299212595,10.695806307312289,19.40572649697488,0,0,0,100,6,6.0,11.909999999999998,0.04,0.04,21.450000000000003,0.4673916088714628,0.4673916088714628,4.832,341.41466535548875,18.0,12.249833880000004,4.77816139178364,,,,0.2350460463639251,23.6175,1.3403995002338311,,,5.2500856951918955,,0.0,0.0,0.0,0.0,,,,,1.7898406339697874,1.7716342059852883,12.986849855368929,81.47695622368663,7.712104820461961,102.72995801212898,1.7898406339697874,12.986849855368929,7.712104820461961,102.72995801212898,17.557771424846223,
19891015,11.29,3.479163123564434,3.479163123564434,3.479163123564434,58.6,1.609,0.1,0.47874015748031495,10.642662760620636,19.14722329920765,0,0,0,100,7,7.0,0.62,0.14,0.14,21.450000000000003,0.5540290532586918,0.5540290532586918,4.501,429.59901369044627,24.5,10.782001780000005,5.621280584295286,,,,0.2653716641850876,21.8275,1.2517739774407817,,,4.692893629934364,,0.0,0.0,0.0,0.0,,,,,2.7152807742735514,2.2250929969751847,14.134341266170209,83.22368728389762,8.48932059966196,105.46615801212897,2.7152807742735514,14.134341266170209,8.48932059966196,105.46615801212897,18.057435859616778,
19891016,8.08,4.238348253996,4.238348253996,4.238348253996,76.7,0.695,0.0,0.0,10.589751440473151,18.89091858072566,0,0,0,100,8,8.0,0.42999999999999994,0.0,0.14,21.450000000000003,0.251320312660082,0.251320312660082,5.727,460.6395597981586,32.0,15.488045869999993,1.8378092309101068,,,,0.09213772785858956,27.155,0.7909295709729803,,,4.321718795399782,,0.0,0.0,0.0,0.0,,,,,1.979678092012206,1.7536053441375181,14.631399491677746,82.65657593185209,8.81341278846196,107.62455801212897,1.979678092012206,14.631399491677746,8.81341278846196,107.62455801212897,19.188948594082483,
