"DateYYYYMMDD","T","H","U","P","Tdew","Tdew12","Tdew15","PDur","N","Ra","SnowCover","RobiniaBlossom","BirchLeaves","PC","DaysSinceRain","AgeRainEvent_2_20","WeekRain","RainSum","lastRainSum","lastRainSum_2_20","VPD12","VPD13","angstroem","nesterov","munger","EMC","FFWI","FFWImod","KBDI","KBDISI","Sharples","FMI","PETthorn","res","OrieuxDanger","res_surf","I87","M68","pM68","M68dwd","pM68dwd","FFDI","DFnoble","DFgriffith","DFgriffithAdj","FWI","ISI","BUI","FFMC","DMC","DC","FWI_lat","BUI_lat","DMC_lat","DC_lat","Risico_dffm","Ifa"
20231113,9.356172,75.69513,0.20897412,0.20601167,5.285091,5.285091,5.285091,0.5622139,9.244251,12.817609,0,0,0,100,4,4,13.1659775,10.954848,10.954848,8.096282,0.28582007,0.28582007,5.5491395,147.95316,8,15.0769005,1.1408651,0.8214229,1.0886575,0.27673897,0.037615564,26.58474,0.8739138,149.33209,0,9.332098,0.024208546,0,0,0,0,0.6665214,4.5158963,5.2083473,5.2083473,0.13596226,0.46320233,1.6425823,61.45184,1.2957852,5.6071143,0.13596226,1.6425823,1.2957852,5.6071143,34.242786,"NaN"
20231114,11.069633,82.183876,1.0472056,4.4445443,8.144906,8.144906,8.144906,3.8996413,9.204458,12.656475,0,0,0,100,0,0,15.399392,15.399392,15.399392,4.4445443,0.2349595,0.2349595,5.7022305,0,0,17.4429,2.0867805,1.502482,1.9627616,0.49882796,0.13571401,27.77856,1.0869396,150,0,10,0.11516828,0,0,0,0,0.47369596,1.1138366,4.0586395,4.0586395,0.008372671,0.035186443,0.53869396,39.089134,0.36844343,2.5035992,0.008372671,0.53869396,0.36844343,2.5035992,35.521286,"NaN"
20231115,12.928077,59.40159,2.79612,0.1225025,5.210146,5.210146,5.210146,0.49645865,9.16541,12.499425,0,0,0,100,1,1,15.521894,15.521894,15.521894,4.4445443,0.60521626,0.60521626,4.3772717,99.778,0.5,10.84508,9.482267,6.8272324,4.546114,1.1553787,0.46562383,21.618378,1.3289734,148.79353,0,8.793529,0.5673309,0,0,0,0,1.4405953,2.3207836,4.5653276,4.5653276,0.23348425,0.8291531,1.3875612,63.709286,1.1235099,4.534653,0.23348425,1.3875612,1.1235099,4.534653,35.5548,"NaN"
20231116,9.279229,60.486637,2.8931088,0,2.0345964,2.0345964,2.0345964,0,9.127127,12.346492,0,0,0,100,2,2,7.4256124,0,15.521894,4.4445443,0.46226582,0.46226582,4.796409,167.00261,2,11.162762,9.54869,6.8750563,5.5925303,1.4213836,0.45676956,22.801851,0.8534676,147.94693,0,8.04303,0.48891422,0,0,0,0,1.4446902,3.1886482,5.343981,5.343981,0.392151,1.2745173,1.9552606,74.709885,1.6672447,5.908914,0.392151,1.9552606,1.6672447,5.908914,15.700909,"NaN"
20231117,10.933104,54.981876,3.4137864,0.80526274,2.248802,2.248802,2.248802,1.0340651,9.08963,12.197706,0,0,0,100,3,3,6.97837,0.80526274,0.80526274,4.4445443,0.5883366,0.5883366,4.3557835,261.94897,4.5,10.32194,12.034131,8.664575,7.467539,1.8979124,0.58488095,21.012194,1.0559026,147.71074,0,7.999027,0.69825983,0,0,0,0,2.011255,5.7861786,5.5717,5.5717,0.6316317,1.8656065,2.670273,78.72987,2.3854408,7.580873,0.6316317,2.670273,2.3854408,7.580873,19.91414,"NaN"
20231118,8.509527,51.97599,1.3287961,0,-0.77843016,-0.77843016,-0.77843016,0,9.052941,12.053096,0,0,0,100,4,4,6.7778788,0,0.80526274,4.4445443,0.5333404,0.5333404,4.447847,340.9851,8,10.118946,4.981793,3.586891,8.163757,2.074942,0.22924973,20.866615,0.7549133,146.96735,0,7.3951697,0.28516552,0,0,0,0,1.7518755,5.784394,5.6615043,5.6615043,0.6752253,1.8649893,3.2404823,82.22703,2.9972816,8.816587,0.6752253,3.2404823,2.9972816,8.816587,14.4328375,"NaN"
20231119,8.307626,65.97008,0.05937794,0.081058025,2.3288686,2.3288686,2.3288686,0.46382523,9.017082,11.912687,0,0,0,100,5,5,5.6593795,0.081058025,0.081058025,4.4445443,0.37278196,0.37278196,5.1677413,390.6544,12.5,12.31895,1.3342148,0.9606347,8.772384,2.2297177,0.0409574,24.415613,0.72841454,146.33472,0,6.937553,0.01072502,0,0,0,0,0.9738059,5.8684106,5.715251,5.715251,0.5800525,1.5262448,3.6910453,82.468285,3.4217243,10.015961,0.5800525,3.6910453,3.4217243,10.015961,14.882342,"NaN"
20231120,8.83211,74.12919,0.2189179,0.042741083,4.4797378,4.4797378,4.4797378,0.4336544,8.982075,11.776508,0,0,0,100,6,6,5.4961085,0.12379911,0.12379911,4.4445443,0.29366064,0.29366064,5.523248,429.09503,18,14.579166,1.205169,0.8677217,9.609547,2.442556,0.037987757,26.32427,0.7867905,145.6099,0,6.434454,0.03803513,0,0,0,0,0.7624601,5.854404,5.7612996,5.7481217,0.626327,1.5802668,4.1081524,82.51515,3.7623909,11.30974,0.626327,4.1081524,3.7623909,11.30974,15.116194,"NaN"
20231121,10.137037,62.28915,1.6952556,0.37552148,3.2563937,3.2563937,3.2563937,0.6956862,8.947938,11.64458,0,0,0,100,7,7,1.4270859,0.4993206,0.4993206,4.4445443,0.46734473,0.46734473,4.8007536,498.84436,24.5,11.458963,5.579003,4.016882,11.062681,2.8118942,0.26490638,23.038029,0.94052446,145.07242,0,6.204799,0.3691592,0,0,0,0,1.3640999,5.8324223,5.8178945,5.775824,0.9426061,2.2510536,4.6950083,83.192345,4.3242097,12.838407,0.9426061,4.6950083,4.3242097,12.838407,17.155691,"NaN"
20231122,12.321845,36.78347,2.7217863,0.13494273,-2.0154421,-2.0154421,-2.0154421,0.50625414,8.914696,11.516925,0,0,0,100,8,8,1.4395261,0.63426334,0.63426334,4.4445443,0.9056453,0.9056453,3.306989,675.50616,32,7.3160105,12.213082,8.79342,13.715214,3.4859731,0.6080164,16.115406,1.2130532,144.03415,0,5.5870667,1.3597543,0,0,0,0,3.8920739,5.8548665,5.904482,5.8238916,3.565423,4.478159,5.667514,86.85664,5.4491277,14.760339,3.565423,5.667514,5.4491277,14.760339,17.840101,"NaN"
20231123,6.2002215,63.24233,1.1045477,0,-0.257595,-0.257595,-0.257595,0,8.882368,11.393565,0,0,0,100,9,9,1.4395261,0,0.63426334,4.4445443,0.34851825,0.34851825,5.242094,715.5461,40.5,11.804353,3.6832218,2.6519198,13.715214,3.4859731,0.16390295,24.260527,0.4872527,143.56628,0,5.3148355,0.27425882,0,0,0,0,1.1084521,5.851562,5.9119077,5.8238916,1.935696,2.7720687,6.0109386,85.53367,5.8048916,15.580379,1.935696,6.0109386,5.8048916,15.580379,17.056644,"NaN"
20231124,11.741051,47.746574,3.0011604,0.3936476,1.0295268,1.0295268,1.0295268,0.70995873,8.850975,11.274518,0,0,0,100,10,10,1.027911,0.3936476,0.3936476,4.4445443,0.7204671,0.7204671,3.9132237,841.3106,50,9.086732,11.710502,8.431562,16.017689,4.0711074,0.5685996,19.00138,1.1298664,142.87852,0,5.107978,1.2087083,0,0,0,0,2.6945457,5.8919053,5.9831767,5.863031,3.7224631,4.2626486,6.8242335,86.14971,6.6944885,17.397768,3.7224631,6.8242335,6.6944885,17.397768,19.059786,"NaN"
20231125,7.6068864,35.45616,2.9286895,1.2182865,-6.6860976,-6.6860976,-6.6860976,1.3592807,8.820539,11.159802,0,0,0,100,11,11,2.2461975,1.6119342,1.6119342,4.4445443,0.6740847,0.6740847,3.7121193,950.0357,60.5,7.228936,13.205142,9.507703,16.332918,4.1513395,0.6215708,16.962318,0.6341389,143.49278,0,6.0023475,1.1488028,0,0,0,0,3.5618532,5.8439994,5.996594,5.8682117,1.474825,2.166082,7.4363303,81.03878,7.439556,18.471008,1.474825,7.4363303,7.439556,18.471008,24.37454,"NaN"
20231126,7.397611,37.9693,1.7747501,0.1572031,-5.981087,-5.981087,-5.981087,0.52378196,8.7910795,11.049435,0,0,0,100,12,12,2.3223424,1.7691373,1.7691373,4.4445443,0.6386326,0.6386326,3.8587039,1049.0061,72,7.6368747,7.907496,5.6933975,16.565594,4.2105985,0.36213392,17.642921,0.60912335,143.06728,0,5.7939334,0.6744674,0,0,0,0,2.944488,5.8444095,6.00679,5.8720098,2.502745,2.8417757,8.118654,84.83297,8.138403,19.506578,2.502745,8.118654,8.138403,19.506578,24.920761,"NaN"
20231127,4.074593,53.83939,0.31123015,0.5215267,-4.421604,-4.421604,-4.421604,0.81065094,8.762617,10.943429,0,0,0,100,13,13,2.8011281,2.290664,2.290664,4.4445443,0.3773818,0.3773818,4.9845104,1083.6246,84.5,10.435408,1.8864062,1.3582126,16.565594,4.2105985,0.0499273,22.441198,0.27585676,143.3257,0,6.1556306,0.07844169,0,0,0,0,1.3455622,5.8308406,6.0097485,5.8720098,1.4893318,2.0422828,8.427809,84.35571,8.455086,19.944004,1.4893318,8.427809,8.455086,19.944004,26.653816,"NaN"
20231128,7.5069647,52.31374,3.0598485,1.4610776,-1.6189167,-1.6189167,-1.6189167,1.5504547,8.735171,10.8418,0,0,0,100,0,14,3.8866842,3.7517414,3.7517414,4.4445443,0.4946371,0.4946371,4.5649905,1152.1323,0,10.179215,10.934749,7.87302,16.841072,4.2807307,0.5195554,21.201694,0.6171127,144.19713,0,7.2368364,0.6730651,0,0,0,0,2.009236,3.297588,6.019999,5.8764734,0.7968808,1.4000074,8.96682,75.81891,8.99924,20.999258,0.7968808,8.96682,8.99924,20.999258,30.350765,"NaN"
20231129,5.0019956,43.742325,1.1970192,0.020503618,-6.2945814,-6.2945814,-6.2945814,0.41614458,8.708762,10.74456,0,0,0,100,1,15,3.7722452,3.7722452,3.7722452,4.4445443,0.49081025,0.49081025,4.3869166,1208.6378,0.5,8.624909,5.113949,3.6820436,16.841072,4.2807307,0.2189104,19.685081,0.3595945,143.87195,0,6.9971075,0.32605636,0,0,0,0,2.1209745,4.595776,6.022077,5.8764734,0.92301565,1.5806199,9.412019,81.03022,9.454366,21.603617,0.92301565,9.412019,9.454366,21.603617,30.386105,"NaN"
20231130,2.8559954,76.05886,1.0328377,2.4581532,-0.9387536,-0.9387536,-0.9387536,2.3355536,8.683409,10.651721,0,0,0,100,0,0,6.230398,6.230398,6.230398,2.4581532,0.1795721,0.1795721,6.2173433,1219.4756,0,15.513573,2.496875,1.7977501,12.311944,3.1303325,0.13138239,28.300716,0.17084314,146.16623,0,9.33572,0.12031255,0,0,0,0,0.6190411,2.3383956,5.6995435,5.6995435,0.20916809,0.39248064,7.891225,56.791626,7.2003984,21.821697,0.20916809,7.891225,7.2003984,21.821697,33.450348,"NaN"
20231201,5.86372,96.03412,0.7311127,47.739105,5.2758617,5.2758617,5.2758617,8,8.659129,10.563293,0,0,0,100,0,0,53.575855,53.969505,53.969505,50.197258,0.036736883,0.036736883,6.9153337,0,0,24.550165,0.59914684,0.43138573,0,0,0.08087878,32.5426,0.44120777,150,0,10,0.06216031,0,0,0,0,0.008306727,0.35164055,0.13445479,0.13445479,0.00000016198949,0.0000005230841,2.000148,8.116831,2.7386296,0.75946957,0.00000016198949,2.000148,2.7386296,0.75946957,35.845573,"NaN"
20231202,8.2113,55.704212,4.535892,22.30064,-0.10745748,-0.10745748,-0.10745748,8,8.6359415,10.479287,0,0,0,100,0,0,74.65821,76.27014,76.27014,72.4979,0.4820734,0.4820734,4.6640806,0,0,10.500297,15.701089,11.304784,0.57351923,0.1458584,0.7465387,21.873228,0.6869455,150,0,10,0.6648582,0,0,0,0,0.03067777,0.25246635,0.08227531,0.08227531,0.006264446,0.02504113,0.7605608,34.57067,1.1421074,1.182034,0.006264446,0.7605608,1.1421074,1.182034,36.487995,"NaN"
20231203,3.1874254,53.208954,1.2795502,0,-5.4020357,-5.4020357,-5.4020357,0,8.613863,10.39971,0,0,0,100,1,1,74.50101,0,76.27014,72.4979,0.35931095,0.35931095,5.041705,27.378265,0.5,10.402886,4.7063885,3.3885996,0,0,0.20467907,22.505383,0.19596541,149.80403,0,9.804034,0.20040382,0,0,0,0,0.030950796,0.6592324,0.119318776,0.119318776,0.07592952,0.28916824,0.9995864,52.974922,1.3700842,1.4597706,0.07592952,0.9995864,1.3700842,1.4597706,16.008547,"NaN"
20231204,0.60479486,83.954414,1.7239778,0.3528011,-1.7904025,-1.7904025,-1.7904025,0.6777961,8.592912,10.324571,0,0,0,100,2,2,74.33228,0.3528011,0.3528011,72.4979,0.10240509,0.10240509,6.837241,28.82687,2,18.745667,2.8396082,2.0445178,0,0,0.20125948,30.837404,0.021691363,150,0,10,0.16766503,0,0,0,0,0.034714967,5.850188,0.412932,0.412932,0.13799982,0.5232938,1.02204,58.974472,1.4011697,1.4597706,0.13799982,1.02204,1.4011697,1.4597706,17.870684,"NaN"
20231205,2.8580666,84.03962,0.62818694,0.06119815,0.4311575,0.4311575,0.4311575,0.44818753,8.573103,10.253877,0,0,0,100,3,3,72.9324,0.41399926,0.41399926,72.4979,0.11972952,0.11972952,6.616174,35.763138,4.5,18.663866,1.2404648,0.89313465,0,0,0.074647434,30.295387,0.16883473,149.89236,0,9.892364,0.06171845,0,0,0,0,0.0704589,5.76311,0.8624737,0.8624737,0.14655535,0.54473746,1.1286391,63.12888,1.4729587,1.6782225,0.14655535,1.1286391,1.4729587,1.6782225,18.172825,"NaN"
20231206,5.453911,62.89224,1.6084193,0,-1.0404139,-1.0404139,-1.0404139,0,8.554452,10.187634,0,0,0,100,4,4,72.911896,0,0.41399926,72.4979,0.33409578,0.33409578,5.299221,71.1826,8,11.762633,5.17835,3.728412,0,0,0.2377015,24.359581,0.3960401,149.49661,0,9.5005865,0.22015886,0,0,0,0,0.27968237,5.72848,1.4008526,1.4008526,0.25427502,0.8899822,1.474556,71.80366,1.7493322,2.3639264,0.25427502,1.474556,1.7493322,2.3639264,17.20496,"NaN"
20231207,2.9251854,68.27048,1.2628379,0,-2.3359034,-2.3359034,-2.3359034,0,8.536975,10.125849,0,0,0,100,5,5,70.45374,0,0.41399926,72.4979,0.23916198,0.23916198,5.8210053,86.572266,12.5,13.119606,3.6975603,2.6622436,0,0,0.17262153,26.336323,0.17336561,149.32382,0,9.335878,0.16214177,0,0,0,0,0.28764373,5.7078366,1.9534632,1.9534632,0.29151556,0.99585927,1.6252526,75.57956,1.8944701,2.5944598,0.29151556,1.6252526,1.8944701,2.5944598,18.97963,"NaN"
20231208,2.8916078,85.58962,1.5262665,2.0999093,0.71634954,0.71634954,0.71634954,2.0534718,8.520684,10.068525,0,0,0,100,0,0,24.814548,2.0999093,2.0999093,2.0999093,0.10835981,0.10835981,6.6903205,92.86226,0,19.356129,2.366936,1.7041938,0,0,0.17912464,30.674503,0.1704123,150,0,10,0.14560075,0,0,0,0,0.44920692,4.2996516,5.5029416,5.5029416,0.10281494,0.38706252,1.0601434,55.561913,1.0003182,2.8189492,0.10281494,1.0601434,1.0003182,2.8189492,26.729856,"NaN"
20231209,3.8441317,90.796455,1.0252484,6.466457,2.4770367,2.4770367,2.4770367,5.4916983,8.505595,10.015669,0,0,0,100,0,0,8.980366,8.566366,8.566366,8.566366,0.074031666,0.074031666,6.8554096,0,0,21.82887,1.2192091,0.87783056,0,0,0.1162923,31.738081,0.24791703,150,0,10,0.09219653,0,0,0,0,0.13248089,1.7917503,1.9353709,1.9353709,0.00012454581,0.000622729,0,23.801905,0,0.3959437,0.00012454581,0,0,0.3959437,33.86613,"NaN"
20231210,7.2433414,75.23739,1.1254182,1.9446169,3.1558616,3.1558616,3.1558616,1.9311944,8.491718,9.967283,0,0,0,100,0,1,10.924982,10.510983,10.510983,8.566366,0.2522623,0.2522623,5.7375355,29.607012,0,15.021578,2.8141406,2.0261812,0.17647716,0.044984534,0.15006404,26.998512,0.57220507,150,0,10,0.12213344,0,0,0,0,0.33910975,1.5250263,2.569599,2.569599,0.0022031977,0.011015989,0,33.717724,0,1.4037452,0.0022031977,0,0,1.4037452,34.900784,"NaN"
20231211,7.709428,82.426445,2.702821,8.763106,4.9055243,4.9055243,4.9055243,7.3000836,8.479065,9.923373,0,0,0,100,0,0,19.335287,19.27409,19.27409,8.763106,0.18482505,0.18482505,6.0503793,0,0,17.71798,4.879067,3.512928,0.36346483,0.09249102,0.33927506,28.679255,0.62048256,150,0,10,0.26773497,0,0,0,0,0.22538765,0.91225034,1.8786713,1.8786713,0.00024429167,0.0012214583,0,24.910751,0,1.091697,0.00024429167,0,0,1.091697,35.979244,"NaN"
20231212,7.351129,91.13468,0.38892707,3.238977,5.997239,5.997239,5.997239,2.9503756,8.467648,9.883942,0,0,0,100,0,0,22.513067,22.513067,22.513067,12.002083,0.09098228,0.09098228,6.521621,0,0,21.801916,0.64833975,0.46680462,0.21904491,0.055799346,0.0452447,30.945889,0.5818415,150,0,10,0.03484487,0,0,0,0,0.08556959,0.7939362,1.1775873,1.1775873,0.00002009481,0.000100474055,0,19.151222,0,1.0272032,0.00002009481,0,0,1.0272032,36.3728,"NaN"
20231213,8.184094,94.134186,0.49152166,2.781258,7.292611,7.292611,7.292611,2.589967,8.457474,9.84899,0,0,0,100,0,0,25.294325,25.294325,25.294325,14.783341,0.06371998,0.06371998,6.5882998,7.295984,0,23.348227,0.5758466,0.41460955,0.56189466,0.142905,0.056196164,31.487522,0.66980255,150,0,10,0.04263337,0,0,0,0,0.058199897,0.7151457,0.8525776,0.8525776,0.000005333593,0.000026667965,0,15.943353,0,2.2043402,0.000005333593,0,0,2.2043402,36.631657,"NaN"
20231214,8.569452,63.06237,1.9354702,0.72705495,1.9469045,1.9469045,1.9469045,0.97248423,8.448554,9.818523,0,0,0,100,1,1,26.02138,26.02138,26.02138,14.783341,0.41188866,0.41188866,4.9961734,64.04759,0.5,11.6734085,6.2083187,4.4699893,0.72916114,0.18540184,0.2949509,23.62323,0.7110843,150,0,10,0.25059396,0,0,0,0,0.2838308,1.6091524,1.2502449,1.2502449,0.01264731,0.052062042,0.6273097,40.284252,0.40588418,3.4508417,0.01264731,0.6273097,0.40588418,3.4508417,36.706604,"NaN"
20231215,10.162371,39.69954,2.3681118,0.03560863,-2.9165623,-2.9165623,-2.9165623,0.4280383,8.440894,9.792542,0,0,0,100,2,2,23.957079,26.056988,26.056988,14.783341,0.74856246,0.74856246,3.6687398,196.96056,2,7.8403444,10.250872,7.3806276,2.0715196,0.5266095,0.4903969,17.384293,0.8901628,149.14545,0,9.145446,0.54275256,0,0,0,0,1.7202256,2.393198,3.1292546,3.1292546,0.24585865,0.8596614,1.4806567,66.575516,1.1776432,4.9840684,0.24585865,1.4806567,1.1776432,4.9840684,36.710026,"NaN"
20231216,3.6739795,73.92259,1.1911163,0,-0.53684986,-0.53684986,-0.53684986,0,8.434502,9.77105,0,0,0,100,3,3,17.490622,0,26.056988,14.783341,0.20725991,0.20725991,6.028732,212.43106,4.5,14.752461,3.0314643,2.1826544,2.0715196,0.5266095,0.15557633,27.562153,0.23155433,148.9152,0,8.933679,0.14780091,0,0,0,0,0.509905,3.0012345,4.1690626,4.1690626,0.23881303,0.8149422,1.6320851,71.454796,1.319117,5.349385,0.23881303,1.6320851,1.319117,5.349385,19.953148,"NaN"
20231217,3.2530868,83.41981,0.77069926,0,0.71580964,0.71580964,0.71580964,0,8.429381,9.754048,0,0,0,100,4,4,15.546005,0,26.056988,14.783341,0.1279138,0.1279138,6.5456815,220.68504,8,18.373047,1.4797732,1.0654366,2.0715196,0.5266095,0.0923556,30.04168,0.1970114,148.71962,0,8.757675,0.08650531,0,0,0,0,0.39231807,3.4653723,4.684936,4.684936,0.24026291,0.80769753,1.7285309,73.209816,1.4011366,5.6389403,0.24026291,1.7285309,1.4011366,5.6389403,22.67052,"NaN"
20231218,5.7559443,78.22839,0.7272799,0,2.2624526,2.2624526,2.2624526,0,8.425538,9.741539,0,0,0,100,5,5,6.7828984,0,26.056988,14.783341,0.20017393,0.20017393,6.0358253,240.79338,12.5,16.156914,1.7801495,1.2817076,2.0715196,0.5266095,0.09311463,28.118113,0.418899,148.3043,0,8.390818,0.09098212,0,0,0,0,0.53855705,3.821037,4.962343,4.962343,0.27471048,0.8942223,1.9444958,75.40255,1.5707613,6.37901,0.27471048,1.9444958,1.5707613,6.37901,20.318066,"NaN"
20231219,6.461218,74.65273,0.30696383,0,2.2904367,2.2904367,2.2904367,0,8.422976,9.733522,0,0,0,100,6,6,3.5439217,0,26.056988,14.783341,0.24470045,0.24470045,5.7865148,267.7417,18,14.862399,1.2790372,0.9209068,2.0715196,0.5266095,0.04085606,27.047878,0.48795363,147.82187,0,7.9813843,0.04237346,0,0,0,0,0.62189245,4.0970216,5.1262946,5.1262946,0.29748914,0.9325906,2.2120817,77.17381,1.7885594,7.2460294,0.29748914,2.2120817,1.7885594,7.2460294,19.236908,"NaN"
20231220,10.846211,49.868435,2.1054277,0.02741255,0.8099381,0.8099381,0.8099381,0.4215847,8.421696,9.730001,0,0,0,100,7,7,0.79007614,0.02741255,0.02741255,14.783341,0.651387,0.651387,4.1088004,376.59726,24.5,9.450263,8.070462,5.810733,3.907974,0.9933439,0.38366625,19.755556,0.9680397,146.8953,0,7.236167,0.5221318,0,0,0,0,2.0334063,5.767509,5.2841096,5.2841096,0.7724228,2.2144983,2.916192,82.476746,2.4691293,8.902348,0.7724228,2.916192,2.4691293,8.902348,19.364828,"NaN"
20231221,9.185071,54.192425,1.0714928,0.6466596,0.4212208,0.4212208,0.4212208,0.9091808,8.421699,9.730976,0,0,0,100,8,8,0.7096808,0.67407215,0.67407215,14.783341,0.53251004,0.53251004,4.491114,457.09384,32,10.297727,4.0660944,2.9275877,4.9114013,1.2484268,0.18150778,21.251839,0.7769508,146.78108,0,7.320612,0.22292985,0,0,0,0,1.5465043,5.7305756,5.3852196,5.3852196,0.65770257,1.771612,3.4691868,82.1888,3.0045261,10.259661,0.65770257,3.4691868,3.0045261,10.259661,22.34419,"NaN"
